source_index,party,speech,zero_shot_raw,zero_shot_prediction,few_shot_raw,few_shot_prediction
22,Conservative,"Article 31 of the refugee convention, to which I think the hon. and learned Lady was referring, makes it clear that the prohibition on criminalisation of entry applies only to people who are directly — I use the word “directly” — entering a state from somewhere that is unsafe. I respectfully point out that France is not unsafe; France is a safe country. 
 On the hon. and learned Lady’s question about safe and legal routes, there are a large number of such routes and around about half the people who come here to claim asylum already do so via legal routes. In addition to that, for the past five years we have been running the resettlement programme, taking people directly from conflict zones — for example, Syria — and bringing them to the United Kingdom. Over that five-year period some 25,000 people, half of whom are children, have come via the resettlement route. The resettlement route — a safe and legal route of the kind for which the hon. and learned Lady calls — is the largest resettlement programme of any European country. We have a proud record of supporting people in genuine need and we will continue to do so. 
 On the hon. and learned Lady’s last question, I of course completely support the Home Secretary and we will continue to fight vexatious, last-minute legal claims when it is appropriate to do so.",Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
116,Conservative,"Yes, absolutely. The hon. Lady is right to raise the concerns in Warrington about the increase in the number of people testing positive. I am happy to work with her, Warrington Borough Council and my hon. Friend the Member for Warrington South (Andy Carter) to ensure that we get the best possible response, including putting in that extra testing.",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
151,Conservative,"More than 1 million fellow citizens have recovered after testing positive for covid-19. On 2 November, The BMJ reported that all those people will have protection from their T cells, which will ensure that they cannot be reinfected for at least six months. In light of that, will my right hon. Friend follow the example of Sweden and exempt from all the covid regulations those who have tested positive within the past six months and thereby show that he is following the science and also common sense?",Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
187,Conservative,"The Secretary of State and I have had regular discussions with Welsh Ministers, including the First Minister, on a wide range of matters, including preparations for the end of the transition period. Preparations for the end of the year are well advanced, and build on the plans that we had in place for a no-deal scenario in 2019.",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
244,Conservative,"I am slightly mystified by the hon. Lady’s attempt at surprise, not least because I think there was an exchange at this Dispatch Box some months ago when we discussed the serious violence taskforce, and, indeed, there have been previous questions. The Prime Minister — given that he had been a renowned crime-fighting Mayor — decided on coming to office that he wanted to take leadership of the crime effort himself, so we created the criminal justice taskforce. Beneath that sits the National Policing Board, and a performance board sits beneath that. That is all focused largely on fighting violent crime. 
 Our commitment to fighting violent crime remains strong. Just this morning, I was able to announce an extra £35 million of funding into violence reduction units, a very large proportion of which will obviously come to London. Both the Prime Minister and I have experience of fighting crime, and along with the Home Secretary — who was previously chair of the all-party parliamentary group on victims and witnesses of crime — have shown enormous commitment to this issue over a prolonged period, and that will continue into the future.",Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
353,Labour,What steps the Government are taking to promote climate action and a green recovery from the covid-19 pandemic ahead of COP26. ,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
155,Conservative,"I highly, 100%, wholeheartedly agree with my right hon. Friend. The model that we established in the vaccines taskforce — of the holy trinity of business, academia and civil service colleagues working together as one team — was learned from reforms from his time in government. It has worked incredibly well, and I think will do as well in the future. 
 We also apply that approach to therapeutics, and one of the reasons, alongside the NHS, why we are the only country in the world that has participated in the discovery of all the current therapeutics is our use of that approach. Obviously we are driving it further, and I would be very happy to discuss it with my right hon. Friend.",Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
278,Conservative,"I do indeed congratulate Randox and all the other businesses involved. We are massively expanding testing the whole time. It is very important for the House to understand that testing alone cannot fix this problem. There is a hiatus in the logic of the attacks that are sometimes mounted. The problem we have in the spread of this virus is that, alas, a minority of people have not been following the guidance in the way they might have done. What we are trying to do now is to get everybody to focus on the rules and the guidance, to enforce it strictly and to get the R down.",Conservative Labour,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
192,Scottish National Party,"Thank you, Madam Deputy Speaker. I must say that this is the first time I have ever had the chance to get my red pen out and add to my notes, rather than having to scrub notes out frantically. It is a pleasure to follow the right hon. Member for Ludlow (Philip Dunne), the Chair of the Environmental Audit Committee. 
 COP26 is clearly the most important COP since Paris, and it is critical for our net zero commitments. It is a chance for the UK to be on the world stage, but we have to ask whether matters are in hand. If we look at the Cabinet Office estimates, I would suggest not. We know that the Cabinet Office COP26 budget for this financial year was revised down from £216 million to just £22 million due to the postponement, but what has been achieved to date with that expenditure? What will the future budget look like? We do not really know, which in itself shows the entire farce of the estimates process. 
 Has the memorandum of understanding between Police Scotland and the UK Government been signed off, underwriting the estimated £180 million policing cost? Where is the budget line for that? We can still recall that the Home Office did not stump up for the Lib Dems’ party conference in Glasgow in 2013, which left Police Scotland £800,000 out of pocket. It is critical that the Police Scotland budget is not affected. 
 As a member of the BEIS Committee, I was pleased to take part in an inquiry about the COP26 preparations. The hon. Member for Bristol North West (Darren Jones) has covered it admirably, but I will reiterate some key recommendations that need to be considered. First, we need to ensure that the correct resource allocation from the civil service is in place. That needs a real focus from the Cabinet Office, not its current obsession with Union units. In the last couple of years, the Cabinet Office has also been a propaganda unit — first for Brexit, now the Union. Let us get a focus on COP26, which is a real priority. 
 We need to put in place measurable outcomes of success. The Committee has also suggested that parliamentary engagement needs to extend to the devolved legislatures, as well as the Westminster process. That brings us to the fact that leaders and relevant Ministers of the devolved Governments should form part of the UK delegation, as well as Opposition MPs. Let us show inclusivity as part of COP26, whatever Governments elsewhere do — but that will take real leadership from the COP26 President, given that we know the Prime Minister’s view on Scottish devolution. 
 We need the UK Government to set the sixth carbon budget as soon as possible, incorporating the recommendations of the Committee on Climate Change in full. Serious consideration needs to be given to resetting the fifth carbon budget, which currently is not aligned to net zero. 
 Something else that I will throw into the mix is reconsidering the cuts to the foreign aid budget. As the right hon. Member for Ludlow pointed out, a lot of finance needs to be mobilised to help developing countries. We have started to debate the damage and loss going forward. It sends completely the wrong message that the UK, as the host country, is cutting its foreign aid to the poorest countries in the world. 
 Clearly covid has been an overriding UK Government priority, and they have to deal with an emergency, but it feels as if the extra time gained from the postponement has not been put to full use. We need more information on the preparations. Certainly we need some kind of decision-making timeline made available that ties in with public health assessments, and plans to ensure that no countries are left out going forward. We really need more progress on the agreement over the nationally determined contributions. It is critical that all spend associated with the preparations is transparent. There can be no more lucrative contracts for friends and cronies. 
 Leading by example also means having proper domestic policies in place, just as the Scottish Government have. It is a terrible state of affairs that we are still awaiting the heat and building strategy and we are still awaiting the hydrogen strategy. It should be noted that the Scottish Government have a 5 GW hydrogen production target, which is the same as the UK’s, so Scotland is showing much more ambition. Again, Scotland has a transport decarbonisation plan in place for a net zero target of 2035, but we are still awaiting the UK Government’s transport decarbonisation plan. 
 Without these key policies, there is no net zero strategy, and policies without funding commitments are effectively redundant. While there is a 10-point plan with a figure of 600,000 heat pump installations a year, this means nothing without a funded programme to back it up. That programme needs to be aligned with energy-efficient installations and should start targeting off-grid properties. There are 3,000 deaths a year in the UK related to fuel poverty, so the UK Government also need to invest far more directly in energy efficiency and demonstrate a net zero transition that will not push up energy bills and create more fuel poverty. 
 When it comes to transport, Scotland can demonstrate the world’s first hydrogen double-decker buses. The Scottish Government have facilitated orders for electric and hydrogen buses from Alexander Dennis Ltd. Where is the UK Government’s national bus strategy? This is the type of leadership and joined-up thinking that is lacking at the moment. 
 I would ask the UK Government to be bold, and to abandon nuclear. This is not going to be the technology saviour they demonstrate to the rest of the world. We still cannot deal with nuclear waste, so we really do need to move away from this. Ahead of COP26, they should give sign-off for pumped-storage hydro. Floating offshore wind, green hydrogen, and wave and tidal technologies are the renewable technologies to focus on, so can we confirm ring-fenced contracts for difference pots for those? We should look at innovation in power purchase agreements for smaller marine projects to allow them to get to market. 
 Those are technologies that the UK and in particular Scotland, as the host country, can show to the world and be part of a coherent plan for an energy strategy. We need to be able to demonstrate it as part of the overall plan to lead other countries and make COP26 a real success. There is a lot of work to do in domestic policy and a lot of work in the negotiations that lie ahead of COP26 to make it a success.",Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
133,Labour,After the “News at Ten” exposé of foxhunters discussing how to put up the smokescreen of trail hunting when foxhunts break the law — exemptions that they describe as a “good wheeze” — is the Environment Secretary satisfied that the Hunting Act 2004 is as strong as it needs to be to stop illegal hunting? I am not.,Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
235,Conservative,"I thank my very good right hon. Friend for his question. The simple answer relating to Northern Ireland is that the legacy issues, very much in the news at the moment, are subject to separate work being led by the Northern Ireland Office, and the Ministry of Defence made it clear to me and the other members of the Committee that that would not be within the scope of this Bill. We divided on that at the beginning of the session. For me personally, the wider issues relating to Northern Ireland and care, and the provisions of the covenant, are catered for in this Bill. I am pleased that the implementation of the armed forces covenant in statute is very much the core feature of this Bill and will happen, for the benefit of all those in Northern Ireland and elsewhere.",Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
186,Labour,"Last week, the Chancellor said he wanted to “level with” the public. He mentioned a moment ago that he wanted to take an honest approach. Well, the head of the NHS just confirmed that he budgeted for the 2.1% pay rise that nurses expected, so we need a straight answer now from the Chancellor: why do the Conservatives believe that our nurses are worth less now than they were before the pandemic?",Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
226,Conservative,"As the hon. Gentleman knows, we have given substantial sums — £380 million already — to provide meals for kids in need of free school meals in these difficult times, and we will continue, through universal credit and other support, to help families across this country throughout this crisis.",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
164,Conservative,"The hon. Lady makes an important point. First, may I place on record my thanks to Sir Alex Allan for his contribution both in that role and previously in public service? We are seeking to find someone who is suitably independent, experienced and authoritative for this critical role. I would be delighted to work with the hon. Lady to ensure that the broadest possible range of candidates can be identified, and that whoever is put forward for that role can appropriately be scrutinised by the House to ensure that we can satisfy ourselves about their appropriateness for the role.",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
436,Conservative,"My hon. Friend, who is an experienced family practitioner of many years’ standing, will know from her professional experience that, while the proper use of legal process to make legitimate claims is at the heart of our rule of law, it should sadden all of us if we see attempts being made to delay and frustrate that process by the use of procedures that, frankly, are otiose and do not add to the fairness or justice of proceedings but rather detract from the overall outcome and the fairness of it. 
 My hon. Friend is right to make the point that successive Governments, including the one in which the right hon. Member for Tottenham (Mr Lammy) served, have argued, sometimes very passionately, in favour of quite wide-ranging ouster clauses in order to achieve a higher degree of legal certainty. That was what happened back in 2003, when the right hon. Gentleman was in government. What we need to do now is avoid having those arguments in future, with overly wide ouster clauses, and find a proper modus vivendi, whereby they can be used proportionately in a way that will not offend the courts.",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
237,Labour,"In 1962, Dean Acheson, the former Secretary of State, said: 
 “Great Britain has lost an empire and has not yet found a role.” 
 In the 1960s, we concentrated our efforts in defence and foreign policy on protecting western Europe during the cold war and on our commitments to NATO. The integrated review was billed as a way of the Government defining what was meant by global Britain. The review is ambitious, but in a lot of ways, it looks backwards to an age with a certain amount of sentimentality and a rose-tinted view of Britain’s place in the world, without the resources to meet the ambition it outlines. In the maritime space, for example, we have a situation where global Britain is going to be projected by only 19 capital ships, and possibly fewer than that, throughout the mid-2020s. In order to have credibility, global Britain will also conduct operations in areas of the world in which we have never done operations before. We cannot do that without resources and without the people to do that. 
 I just ask the Government to be honest with the British people. If this integrated review is to be enacted, it needs the resources behind it, but I am concerned that in the race for the Government to meet this nostalgic view of Britain’s place in the world, they will take their eye off the real ball, which is our commitment to NATO and the north Atlantic and the main threat, which everyone agrees is there today — we have seen it today in Ukraine — which is from Russia. We cannot do that without the resources or the people. 
 Given this Government’s track record in coalition and in Government, the integrated review did not come from a standing start; it was from a start that has seen cuts to the defence budget that mean it is 5% lower than it was in real terms in 2010. 
 I will finish by saying this: we are all proud of our men and women in our armed forces, but we should not make them empty promises that we cannot deliver. We certainly should not have a situation where we ask them to do things without the resources and the capabilities that they rightly deserve.",Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
31,Conservative,rose — ,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour,__INVALID__
372,Conservative,"I very much wish to start by thanking all those who work in our schools, colleges, early years settings and universities for the work they have been doing over the past few weeks to ensure that youngsters and people of all ages who are using our education establishment get the very best education. In the light of the ongoing coronavirus pandemic, we have confirmed that GCSE, A-level and AS-level exams will not be going ahead as planned this summer. This year’s grades will be awarded based on the judgment of teachers, not algorithms. I am pleased to confirm that Ofqual, with the Department, has launched a two-week consultation to seek views on how to fairly award all pupils, including private candidates and students taking vocational qualifications, the grades they truly deserve.",Conservative Labour,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
148,Conservative,What steps he is taking to help protect communities against flooding. ,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
223,Conservative,"May I first place on record my sincere thanks to my hon. Friend the Member for Peterborough (Paul Bristow) for holding this debate? He has homed in on an issue that wreaks havoc in my constituency and, as evidenced by the debate, in constituencies across the nation. 
 Oh, I must speak frankly, Madam Deputy Speaker: fly-tipping doesn’t half get on my wick! I have absolutely no desire to talk around it. If someone fly-tips in their community, they are a criminal, and they must be treated as such. It is the epitome of selfishness, mindlessness and idleness. There is no excuse for dumping waste on other people’s doorsteps or in some of our treasured green spaces. In some cases, it is harmful to our natural environment and wildlife. In all cases, it is left to somebody else to clean it up. I know that my local authority does all it can to catch those who dump or drop and run. In the last week, my council has collected 21 mattresses from one estate. 
 Solving the issue is about making individuals who do not think at all to think twice. We have tough penalties at our disposal, but all too often, they are not applied. The guidance is not clear, and we need to give our councils the guidance and the structure they need to know that they can go and whack these people in the pocket. I must confess that, in the white heat of frustration about this issue, I have occasionally thought that those who fly-tip should have their dumpings unceremoniously returned to their doorsteps. However, I concede that when they go low, we should go high — and that should be high fines. Let us hit them in the pocket, making use of the £50,000 maximum fine.",Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
203,Conservative,"We have chosen to focus both the grant scheme and the financing arrangements on cladding. That is for good reason, because the expert advice that we have received from the independent panel has consistently been that cladding is the greatest danger that needs to be combated. There may be other defects in buildings, and they will vary widely from building to building. They will have to be a matter for the building owner and for the homeowner. We, as a Government, are going to tackle the big issue here, which is cladding. We are going to end the cladding scandal that began with the Grenfell Tower tragedy.",Conservative Labour,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
1,Labour,"I am now beginning to share the indignation of my hon. Friend on the Front Bench, because we have gone through a process from “eff business” to an “oven-ready” deal that frankly was not oven-ready, and now we have businesses waiting, as my right hon. Friend the Member for Leeds Central (Hilary Benn) says, to find out what is looming upon us in 39 days, and there is still no absolute clarity. Does my hon. Friend agree that the real problem is that the progression is getting steadily worse, with steadily more disrespect for the business that pays the bills of this country?",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
428,Conservative,"I have regular discussions with my ministerial colleagues, including the Chancellor, on all aspects of the impact of the coronavirus pandemic in Scotland. We have taken substantial action to support the economy from the shock of covid-19 — for example, more than 65,000 businesses in Scotland have benefited from more than £2.3 billion of support through Government-supported loan schemes.",Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
279,Conservative,"I echo my hon. Friend’s words and those of other Members who have praised the very hard work of all our DWP staff, especially of course in Bolton and Leigh. They include an additional new 41 work coaches recruited for jobcentres that serve my hon. Friend’s constituency. Thanks to their efforts, the kickstart scheme has so far seen the development of more than 300 roles across more than 50 employers in the Bolton and Prestwich area.",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
257,Labour,May I ask the Secretary of State how she can agree the terms of a trade deal with the United States Government when neither they nor we currently know the extent to which the UK’s regulatory framework will be permitted to diverge from the European Union’s?,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
303,Conservative,"I sincerely thank Ministers for the substantial financial support they have given to local government at this difficult time. May I appeal to them to continue that, not least to enable local authorities to play their part in supporting people to live healthier lives with more exercise and recreation, so that we can generate the broader health recovery that this outbreak tells us we need?",Conservative Labour,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
14,Scottish National Party,rose — ,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour,__INVALID__
76,Conservative,"Rolls-Royce is a very important manufacturer throughout the UK, not least in Derby, where it employs more than 12,000 people. Will my right hon. Friend assure me that whenever the Government help Rolls-Royce, all money spent will directly support the recovery of domestic civil aerospace manufacturing?",Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
36,Scottish National Party,"Around 250,000 businesses export to the EU and not to the rest of the world. Many of them are small, not VAT-registered and difficult to reach, and to continue to trade they will need to go through a long and tedious process to acquire an economic operator registration and identification number. As the party that wants to reduce red tape, what action are the Government taking to reduce the administrative burden to ensure that SMEs can continue, or start, to export into Europe but do not suffer disproportionately from a madcap Brexit?",Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
294,Conservative,That decision was taken in consultation and agreement with the local area. Part of the work with local areas on this has been to agree the exact details of the package in level 3.,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
213,Conservative,"I thank my hon. Friend for giving way. I am just down the corridor from him in 1 Parliament Street, and I can confirm that he does indeed have all manner of pets in his office on the estate.",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
211,Scottish National Party,"In the worst-case scenario that the Secretary of State outlined, on the basis of no employment Bill, which the Government had committed to, and the European Union looking to strengthen workers’ rights for zero-hours contract workers, agency workers and those workers susceptible to short-term shift changes, are the Government still committed to at least matching the employment protections of the European Union?",Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
146,Conservative,"My apologies for not being with you in person, Mr Speaker, but as you know, I am self-isolating at the moment. 
 The UK Government are fully committed to the requirements set out in the Belfast/Good Friday agreement in relation to the circumstances that require the Secretary of State to hold a referendum on a change in the constitutional status of Northern Ireland. It remains my view that the majority of the people of Northern Ireland continue to support Northern Ireland’s place in the United Kingdom.",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
269,Conservative,"More than 40% of the adult population of my constituency have now received a vaccination, which is a truly magnificent effort, but across Kirklees there was an uptick in covid cases last week. What message can the Health Secretary send to my constituents so that we can stay on track with the road map out of lockdown?",Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
108,Conservative,"Don Valley appreciates all the work that the Prime Minister and his team are carrying out in response to the recent rise in cases of covid-19. That said, I must say to him that the blanket restrictions are affecting all people of all ages, immaterial of the actual risk posed to them. Will the Government therefore ask individuals to carry out a personal covid risk assessment, the results of which could determine whether someone needs to shield or can go about their daily lives. This will help boost the economy while protecting the vulnerable. After all, many people’s lives are being affected tremendously by these restrictions, especially the young, who, as we all know, are only young once.",Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
183,Labour,"I presume the Government will win the vote tonight, especially if the Government Whip uses his pocket full of proxy votes, but frankly it is a pretty shabby day. The Leader of the House was at his arrogant and patronising worst in the way that he put the case. 
 I have to say that I am quite clear: being a party supporter and member in a parliamentary democracy is not a matter for regret or abuse; it actually shows civic mindedness, especially if someone joined the Labour party to bring about the change that has brought such an improvement in our public opinion standing. The slur is that somehow someone who is a party member, but particularly someone who is a Labour party member, is incapable of knowing right from wrong and is also incapable of exercising impartial judgment. I regard that as a completely unjustifiable slur, which discourages people from political activity. We vitally need many good people of all opinions to be involved in political activity. 
 I would prefer it if we widened our net in public appointments — I have always been quite clear about that — to include those with wider experience, unless they require specific scientific knowledge. Clearly, this appointment does not require that. It is about being able to know right from wrong. That is about understanding the world. Frankly, I would like to see nurses, electricians, care workers, bus drivers, company managers, engineers, doctors, farmers and even fund managers being invited to be lay members on many public bodies, rather than just those who seem to be on the merry-go-round. That says nothing about their individual qualities; it is about broadening the sphere. There is no proposal to do that in this motion. Those are not the current rules. As has been made clear several times — I should not have to reiterate it — these people applied under the current rules. I regret that this is another example of this Government, with a sizeable majority, riding roughshod over and using and abusing that majority. I am sure the Leader of the House knows full well what follows hubris.",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
127,Conservative,"My right hon. Friend knows that Teesside has a long history of exporting to Australia, including a small project known as the Sydney harbour bridge. Can she assure me that, as we leave the EU, Redcar and Cleveland, particularly the steel and chemical industry, will be at the forefront of her mind in future trade talks?",Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
91,Labour,What recent discussions he has had with the Chancellor of the Exchequer on providing additional support to businesses affected by covid-19 lockdown restrictions in the run up to Christmas.,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
